year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,IA,Bachelor,CS/Math/Stats,Computer Administration Management And Security,1,51,51,51,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Computer And Information Systems,2,24,24,24,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Computer Engineering,6,237,237,237,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Computer Programming And Data Processing,2,78,78,78,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Computer Science,22,676,658,615,43,0.06534954407294832,0.9097633136094675,0.9733727810650887,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Construction Services,8,231,231,231,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,3,122,122,122,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Counseling Psychology,1,22,22,22,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Criminal Justice And Fire Protection,27,632,632,632,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Criminology,8,168,140,140,0,0,0.8333333333333334,0.8333333333333334,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Drama And Theater Arts,2,48,42,42,0,0,0.875,0.875,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Early Childhood Education,4,51,36,36,0,0,0.7058823529411765,0.7058823529411765,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Ecology,7,273,243,243,0,0,0.8901098901098901,0.8901098901098901,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Economics,9,452,452,452,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Electrical Engineering,8,150,150,150,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,"Electrical, Mechanical, And Precision Technologies And Production",2,71,71,71,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Engineering And Industrial Management,1,16,16,16,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Engineering Mechanics Physics And Science,1,5,5,5,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Engineering Technologies,1,30,30,30,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Humanities,English Language And Literature,14,290,285,285,0,0,0.9827586206896551,0.9827586206896551,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Environmental Science,4,113,113,113,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Family And Consumer Sciences,15,478,478,478,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Film Video And Photographic Arts,2,40,40,40,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Fine Arts,3,110,110,81,29,0.2636363636363636,0.7363636363636363,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Food Science,2,130,130,130,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Forestry,1,8,8,8,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,3,31,31,31,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,General Agriculture,29,418,377,363,14,0.03713527851458886,0.868421052631579,0.9019138755980861,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,General Education,18,467,467,457,10,0.021413276231263382,0.9785867237687366,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,General Engineering,6,153,153,153,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,General Medical And Health Services,11,295,295,268,27,0.09152542372881356,0.9084745762711864,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,General Social Sciences,1,52,52,52,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Genetics,3,74,74,74,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Geography,1,28,0,0,0,NA,0,0,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,Health And Medical Administrative Services,3,84,84,84,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,Health And Medical Preparatory Programs,2,25,23,23,0,0,0.92,0.92,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Humanities,History,12,270,270,270,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Hospitality Management,2,88,88,88,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Human Resources And Personnel Management,4,153,153,153,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Human Services And Community Organization,7,291,291,291,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Humanities,Humanities,1,14,14,14,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Industrial And Manufacturing Engineering,4,126,126,126,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Industrial Production Technologies,6,234,234,234,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Information Sciences,3,39,39,39,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Intercultural And International Studies,1,34,34,34,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Interdisciplinary Social Sciences,2,101,101,101,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,International Business,3,49,22,22,0,0,0.4489795918367347,0.4489795918367347,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Journalism,8,276,255,255,0,0,0.9239130434782609,0.9239130434782609,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Language And Drama Education,9,131,131,131,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Liberal Arts,9,164,164,164,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,13,264,262,262,0,0,0.9924242424242424,0.9924242424242424,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Mass Media,7,261,261,232,29,0.1111111111111111,0.8888888888888888,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Materials Engineering And Materials Science,3,110,110,110,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Mathematics,10,185,185,185,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Mathematics And Computer Science,1,31,31,31,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Mathematics Teacher Education,3,63,63,63,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Mechanical Engineering,29,757,757,757,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Medical Assisting Services,2,90,90,90,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Medical Technologies Technicians,4,150,150,150,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,NaturalSciences,Microbiology,6,166,166,161,5,0.030120481927710843,0.9698795180722891,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Miscellaneous Agriculture,2,72,72,72,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,NaturalSciences,Miscellaneous Biology,1,4,4,4,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,4,84,84,24,60,0.7142857142857143,0.2857142857142857,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Miscellaneous Education,9,283,283,283,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Miscellaneous Engineering,1,9,9,9,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Miscellaneous Engineering Technologies,1,55,55,55,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,Miscellaneous Health Medical Professions,3,102,102,102,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Miscellaneous Psychology,2,57,21,21,0,0,0.3684210526315789,0.3684210526315789,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Multi-Disciplinary Or General Science,7,388,388,388,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Music,7,153,153,153,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Natural Resources Management,4,154,139,139,0,0,0.9025974025974026,0.9025974025974026,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",1,13,13,13,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Operations Logistics And E-Commerce,17,645,645,645,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Humanities,Philosophy And Religious Studies,5,98,98,79,19,0.19387755102040816,0.8061224489795918,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,Physical And Health Education Teaching,4,50,50,50,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,NaturalSciences,Physics,1,20,20,0,20,1,0,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Physiology,6,197,197,197,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Plant Science And Agronomy,16,317,317,317,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Political Science And Government,13,488,483,483,0,0,0.9897540983606558,0.9897540983606558,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Public Administration,1,10,10,10,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Science And Computer Teacher Education,2,55,55,55,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Secondary Teacher Education,5,144,144,144,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Social Science Or History Teacher Education,5,147,147,147,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Social Work,24,473,461,461,0,0,0.9746300211416491,0.9746300211416491,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Sociology,10,394,394,377,17,0.04314720812182741,0.9568527918781726,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,CS/Math/Stats,Statistics And Decision Science,2,158,158,158,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Studio Arts,2,108,108,108,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Teacher Education: Multiple Levels,4,37,37,37,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Theology And Religious Vocations,9,294,276,237,39,0.14130434782608695,0.8061224489795918,0.9387755102040817,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Transportation Sciences And Technologies,1,121,121,121,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Treatment Therapy Professions,8,171,160,160,0,0,0.935672514619883,0.935672514619883,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Zoology,1,23,23,23,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Business/Econ,Accounting,4,79,79,79,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Education,Art And Music Education,1,3,3,3,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Humanities,Art History And Criticism,1,25,25,25,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Biochemical Sciences,1,20,20,20,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Engineering,Biological Engineering,1,38,38,38,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,NaturalSciences,Biology,3,71,71,71,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Business/Econ,Business Management And Administration,1,49,49,49,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Engineering,Civil Engineering,1,65,65,65,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Communications,1,44,44,44,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Health,Community And Public Health,1,65,65,65,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,CS/Math/Stats,Computer Science,1,421,421,421,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Criminal Justice And Fire Protection,1,41,41,41,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Education,Elementary Education,1,47,47,47,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Humanities,English Language And Literature,2,41,41,41,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Family And Consumer Sciences,2,72,72,72,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Arts/Design,Film Video And Photographic Arts,1,51,51,51,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Business/Econ,Finance,4,99,99,99,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Business/Econ,General Business,4,177,177,177,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Engineering,General Engineering,1,76,76,76,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Library Science,1,11,11,11,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Business/Econ,Marketing And Marketing Research,2,64,64,64,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,CS/Math/Stats,Mathematics,1,45,45,45,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Engineering,Mechanical Engineering,1,83,83,83,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Health,Nursing,1,8,8,8,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Physical Fitness Parks Recreation And Leisure,3,80,80,80,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Physiology,2,28,28,28,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,SocialSciences,Psychology,7,357,353,353,0,0,0.988795518207283,0.988795518207283,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,School Student Counseling,1,39,39,39,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Education,Social Science Or History Teacher Education,1,4,4,4,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,SocialSciences,Social Work,4,257,257,257,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Master,Other,Treatment Therapy Professions,1,5,5,5,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Business/Econ,Accounting,1,57,57,57,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,NaturalSciences,Biology,2,12,12,12,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Business/Econ,Business Management And Administration,1,15,15,15,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,CS/Math/Stats,Computer Engineering,1,3,3,3,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Engineering,General Engineering,1,66,66,66,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Humanities,History,1,26,26,26,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Arts/Design,Music,1,10,10,10,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Health,Nursing,1,11,11,11,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Health,Pharmacy Pharmaceutical Sciences And Administration,1,34,34,34,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Other,Physical Fitness Parks Recreation And Leisure,1,35,35,35,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Other,Physiology,1,28,28,28,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Other,Pre-Law And Legal Studies,1,16,16,16,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,SocialSciences,Psychology,2,66,66,66,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,SocialSciences,Social Work,1,18,18,18,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,NA,Other,Treatment Therapy Professions,3,32,32,32,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Actuarial Science,1,39,39,39,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Advertising And Public Relations,10,367,357,357,0,0,0.9727520435967303,0.9727520435967303,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Engineering,Aerospace Engineering,1,1,1,1,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Business/Econ,Agriculture Production And Management,2,23,6,0,6,1,0,0.2608695652173913,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Animal Sciences,9,118,95,93,2,0.021052631578947368,0.788135593220339,0.8050847457627118,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,SocialSciences,Anthropology And Archeology,7,172,165,165,0,0,0.9593023255813954,0.9593023255813954,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Applied Mathematics,2,140,130,130,0,0,0.9285714285714286,0.9285714285714286,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Architecture,5,137,30,30,0,0,0.21897810218978103,0.21897810218978103,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Area Ethnic And Civilization Studies,1,5,5,5,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Education,Art And Music Education,7,94,80,80,0,0,0.851063829787234,0.851063829787234,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Humanities,Art History And Criticism,2,11,3,3,0,0,0.2727272727272727,0.2727272727272727,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,NaturalSciences,Astronomy And Astrophysics,1,16,16,16,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Biochemical Sciences,2,39,2,2,0,0,0.05128205128205128,0.05128205128205128,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Engineering,Biological Engineering,3,59,59,59,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,NaturalSciences,Chemistry,3,46,46,46,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Engineering,Civil Engineering,7,158,152,152,0,0,0.9620253164556962,0.9620253164556962,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,SocialSciences,Clinical Psychology,1,20,20,20,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Arts/Design,Commercial Art And Graphic Design,18,627,554,545,9,0.016245487364620937,0.8692185007974481,0.8835725677830941,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Communication Disorders Sciences And Services,9,265,211,200,11,0.052132701421800945,0.7547169811320755,0.7962264150943397,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Communication Technologies,2,18,18,18,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Communications,22,389,375,363,12,0.032,0.9331619537275064,0.9640102827763496,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Health,Community And Public Health,3,38,38,38,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Composition And Rhetoric,2,11,11,11,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Computer Administration Management And Security,2,34,21,21,0,0,0.6176470588235294,0.6176470588235294,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Computer And Information Systems,11,446,408,348,60,0.14705882352941177,0.7802690582959642,0.9147982062780269,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Computer Engineering,6,133,85,85,0,0,0.6390977443609023,0.6390977443609023,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Computer Programming And Data Processing,2,23,23,23,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,CS/Math/Stats,Computer Science,24,731,594,583,11,0.018518518518518517,0.7975376196990424,0.8125854993160054,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Construction Services,8,234,234,234,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,6,127,127,121,6,0.047244094488188976,0.952755905511811,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,SocialSciences,Counseling Psychology,1,14,14,14,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,LA,Bachelor,Other,Criminology,1,9,9,9,0,0,1,1,0.03716666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
